path,label,source,disaster
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000155_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000101_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000029_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000154_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000034_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000152_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000174_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000166_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000160_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000172_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000093_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000176_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000004_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000032_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000126_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000173_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000039_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000056_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000115_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000047_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000106_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000035_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000132_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000099_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000020_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000127_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000140_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000057_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000011_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000066_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000148_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000095_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000026_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000135_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000061_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000102_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000018_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000046_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000034_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000118_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000075_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000015_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000053_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000158_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000068_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000002_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000050_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000129_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000072_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000054_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000141_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000168_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000066_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000032_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000182_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000074_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000034_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000001_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000132_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000110_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000137_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000009_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000153_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000111_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000000_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000015_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000119_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000007_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000047_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000121_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000084_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000087_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000060_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000042_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000098_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000016_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000188_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000168_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000131_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000033_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000069_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000030_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000006_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000041_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000041_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000071_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000105_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000053_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000161_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000068_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000085_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000002_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000064_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000154_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000048_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000177_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000012_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000101_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000123_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000090_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000057_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000020_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000098_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000053_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000084_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000042_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000145_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000119_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000003_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000118_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000044_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000181_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000191_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000140_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000067_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000178_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000171_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000104_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000056_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000005_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000151_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000083_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000018_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000073_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000002_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000064_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000120_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000177_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000045_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000088_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000146_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000069_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000090_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000051_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000019_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000140_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000106_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000111_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000183_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000059_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000171_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000054_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000074_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000065_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000125_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000150_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000191_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000146_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000115_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000080_post_disaster.png,0,tier3,sunda-tsunami
