path,label
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248426_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282981_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139042405_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139281546_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1140399234_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138649644_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139770784_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139263405_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138641031_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274248_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139190936_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870236_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870270_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272437_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157727_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157721_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138721902_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139190964_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139059429_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139281527_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927141_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139057100_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139182304_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180960_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272452_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139180233_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139266121_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141848785_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139280844_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139000411_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282948_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138697461_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1143870599_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138648881_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1143885097_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139190973_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139181825_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290324_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139185639_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138962058_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870249_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138759920_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139266123_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274300_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138648883_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138755172_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138647281_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139281550_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138999320_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272446_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141523669_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282943_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681959_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138755176_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282979_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290361_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138434003_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290300_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927152_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139270439_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139280846_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139035467_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138640510_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139184623_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138647258_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139183235_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139057099_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981847_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139057068_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139000298_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139016785_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139023127_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272455_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669756_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139706765_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139072462_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138640494_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138641435_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138646009_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139055752_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669770_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139061556_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138645063_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272451_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157729_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139244819_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157709_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927176_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274315_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248439_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669779_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157719_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138643866_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138641442_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981885_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138678856_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1144440669_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139181855_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138659852_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720684_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282999_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139694034_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274719_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139046873_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139074540_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157715_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927172_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274349_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180959_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\damaged\1139117354_opt.mat,1
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139061924_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139169096_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138648011_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138648889_opt.mat,0
